,raw_feat_max,raw_feat_min,raw_feat_median,raw_feat_abs_median,raw_feat_mean,raw_feat_abs_mean,raw_feat_std,raw_feat_n_reducted_momentum_3,raw_feat_n_reducted_momentum_4,raw_feat_n_reducted_momentum_5,raw_feat_n_reducted_momentum_10,raw_feat_energy,raw_feat_log_energy,raw_feat_shannon_energy,raw_feat_deltamM,raw_feat_nb_sup_treshold_1,raw_feat_peakCount_1_0.2,raw_feat_neg_peakCount_1_0.2,raw_feat_var_before_max,raw_feat_var_after_max,raw_feat_var_before_min,raw_feat_var_after_min,raw_feat_dist_prop_inf_thresh_1,raw_feat_dist_moy_inf_thresh_1,raw_feat_perc_0.01,raw_feat_interperc_0.01,raw_feat_log_meanPeak_subordered_0.25,raw_feat_log_meanValley_subordered_0.25,raw_feat_log_meanDiff_subordered_0.25,deriv_feat_max,deriv_feat_min,deriv_feat_median,deriv_feat_abs_median,deriv_feat_mean,deriv_feat_abs_mean,deriv_feat_std,deriv_feat_n_reducted_momentum_3,deriv_feat_n_reducted_momentum_4,deriv_feat_n_reducted_momentum_5,deriv_feat_n_reducted_momentum_10,deriv_feat_energy,deriv_feat_log_energy,deriv_feat_shannon_energy,deriv_feat_deltamM,deriv_feat_nb_sup_treshold_1,deriv_feat_peakCount_1_0.2,deriv_feat_neg_peakCount_1_0.2,deriv_feat_var_before_max,deriv_feat_var_after_max,deriv_feat_var_before_min,deriv_feat_var_after_min,deriv_feat_dist_prop_inf_thresh_1,deriv_feat_dist_moy_inf_thresh_1,deriv_feat_perc_0.01,deriv_feat_interperc_0.01,deriv_feat_log_meanPeak_subordered_0.25,deriv_feat_log_meanValley_subordered_0.25,deriv_feat_log_meanDiff_subordered_0.25,integ_feat_max,integ_feat_min,integ_feat_median,integ_feat_abs_median,integ_feat_mean,integ_feat_abs_mean,integ_feat_std,integ_feat_n_reducted_momentum_3,integ_feat_n_reducted_momentum_4,integ_feat_n_reducted_momentum_5,integ_feat_n_reducted_momentum_10,integ_feat_energy,integ_feat_log_energy,integ_feat_shannon_energy,integ_feat_deltamM,integ_feat_nb_sup_treshold_1,integ_feat_peakCount_1_0.2,integ_feat_neg_peakCount_1_0.2,integ_feat_var_before_max,integ_feat_var_after_max,integ_feat_var_before_min,integ_feat_var_after_min,integ_feat_dist_prop_inf_thresh_1,integ_feat_dist_moy_inf_thresh_1,integ_feat_perc_0.01,integ_feat_interperc_0.01,integ_feat_log_meanPeak_subordered_0.25,integ_feat_log_meanValley_subordered_0.25,integ_feat_log_meanDiff_subordered_0.25,autocorr_min_featA_nb_min_max,autocorr_max_featA_nb_min_max,autocorr_min_featA_mean_values_min_max,autocorr_max_featA_mean_values_min_max,autocorr_min_featA_std_values_min_max,autocorr_max_featA_std_values_min_max,autocorr_min_featA_mean_dist_min_max,autocorr_max_featA_mean_dist_min_max,autocorr_min_featA_std_dist_min_max,autocorr_max_featA_std_dist_min_max,fft_feat_max,fft_featF_freq_max,fft_feat_median,fft_feat_mean,fft_feat_std,fft_feat_n_reducted_momentum_3,fft_feat_n_reducted_momentum_4,fft_feat_n_reducted_momentum_5,fft_feat_nb_sup_treshold_0.8,fft_feat_dist_prop_inf_thresh_0.5,fft_feat_dist_moy_inf_thresh_0.5,fft_feat_perc_0.01,fft_feat_interperc_0.01,fft_feat_log_meanPeak_subordered_0.25,fft_feat_log_meanValley_subordered_0.25,fft_feat_log_meanDiff_subordered_0.25,spectro_featS_max,spectro_featS_freq_max,spectro_featS_freq_bary,spectro_featS_median,spectro_featS_mean,spectro_featS_std,spectro_featS_energy,spectro_featS_log_energy,spectro_featS_shannon_energy,spectro_featS_contours_win_0.2_freq,spectro_featS_contours_win_0.2_time,spectro_featS_energy_gauss_concentration_angle_0,spectro_featS_energy_gauss_concentration_angle_0.7853981633974483,spectro_featS_energy_gauss_concentration_angle_1.5707963267948966,spectro_featS_energy_gauss_concentration_angle_2.356194490192345,fname,Label
0,166.95370483398438,-419.91217041015625,15.772218704223633,49.044700622558594,-0.002422618679702282,69.03955078125,102.07522583007812,-1.793547511100769,7.3815131187438965,-24.08066177368164,17839.43359375,10419.3525390625,7.448394298553467,110698.9765625,586.8658447265625,83.0,0.0,0.0,13.725916862487793,-2.008582830429077,-23.76862144470215,14.600632667541504,0.5,9.615385055541992,159.91990661621094,546.5411376953125,5.108047962188721,2.574625253677368,2.5334227085113525,66.16050720214844,-116.44104766845703,0.8898060917854309,11.202738761901855,0.49515074491500854,16.552841186523438,23.737611770629883,-0.7637604475021362,7.043796062469482,-18.773456573486328,48656.48046875,563.7194213867188,4.664278030395508,4272.5791015625,182.60154724121094,72.0,43.0,25.0,42.38095474243164,-2.9221057891845703,-9.864420890808105,98.4281005859375,0.49799197912216187,2.1379311084747314,63.622581481933594,131.4461669921875,3.7022857666015625,1.2468297481536865,2.455456018447876,-0.002422618679702282,-23.447290420532227,-11.212129592895508,11.212129592895508,-13.29410171508789,13.29410171508789,6.853663444519043,-0.0980299711227417,1.8002943992614746,0.12116048485040665,27.28569221496582,223.70584106445312,4.820580959320068,1296.5450439453125,23.444868087768555,0.0,0.0,0.0,0.24505463242530823,0.24505463242530823,-0.014833762310445309,0.0690813809633255,0.5,41.66666793823242,-0.36613550782203674,22.992368698120117,3.1613636016845703,1.7940270900726318,1.367336392402649,2.0,2.0,0.11623027175664902,0.11623027175664902,0.15378913283348083,0.15378913283348083,80.0,80.0,0.0,0.0,8323.78515625,2.0,203.3756103515625,707.10498046875,1450.8031005859375,3.3642220497131348,14.55053424835205,65.77648162841797,3.0,0.2639999985694885,1.736842155456543,7295.20849609375,7271.70751953125,7.770930290222168,4.131477355957031,3.639453172683716,6148.6220703125,4.0,11.88876724243164,113.35904693603516,299.7239990234375,571.681396484375,416654.0625,9.422386169433594,6415506.0,19.600000381469727,2.1500000953674316,103.41104125976562,59.329498291015625,39.22517776489258,53.68037414550781,00-1E-C0-C3-2D-99_20170122_170000_000_alarm41.csv,0
0,524.3938598632812,-593.9223022460938,-5.063443183898926,80.31243896484375,-0.0015814038924872875,113.98961639404297,162.50108337402344,-0.11038888245820999,5.391834259033203,-3.5794544219970703,5504.31982421875,26406.599609375,8.28300952911377,299606.75,1118.316162109375,60.0,1.0,2.0,29.058900833129883,-40.6264533996582,-79.89452362060547,2.819868564605713,0.5,6.25,466.8912658691406,977.7860717773438,5.609030723571777,2.7472238540649414,2.861807107925415,252.80081176757812,-162.22996520996094,-1.2351429462432861,30.927249908447266,-0.13541878759860992,38.31789016723633,50.903255462646484,0.2637988328933716,5.828695297241211,11.324575424194336,40020.5078125,2591.15966796875,6.474291801452637,23000.138671875,415.0307922363281,64.0,26.0,20.0,256.0439147949219,-61.95279312133789,-8.713545799255371,82.33544158935547,0.49799197912216187,2.5306122303009033,108.35784912109375,247.87612915039062,4.417576313018799,2.1102731227874756,2.307302951812744,25.310638427734375,-6.349155426025391,-0.1531815081834793,3.4297332763671875,3.1262025833129883,6.053003311157227,8.639678955078125,1.1743956804275513,3.023555040359497,5.798095703125,346.7117614746094,84.41719055175781,2.6660823822021484,476.8184509277344,31.659793853759766,74.0,0.0,0.0,0.0913923978805542,-0.43818187713623047,-0.0926666110754013,0.08153900504112244,0.5,17.85714340209961,24.71125602722168,30.870450973510742,2.8716647624969482,0.34810376167297363,2.5235610008239746,2.0,2.0,0.19079911708831787,0.19079911708831787,0.08570277690887451,0.08570277690887451,118.0,118.0,0.0,0.0,13237.7822265625,3.200000047683716,384.8153991699219,1266.77294921875,2235.3828125,3.140507459640503,13.870870590209961,63.84154510498047,2.0,0.2800000011920929,3.8888888359069824,11044.267578125,11038.3759765625,8.316069602966309,4.123575210571289,4.1924943923950195,16740.162109375,4.0,12.391219139099121,215.1632080078125,747.45263671875,1493.144287109375,2788165.0,10.46345329284668,48111500.0,17.200000762939453,1.3600000143051147,344.87451171875,235.64498901367188,196.85018920898438,248.27838134765625,00-1E-C0-C3-2D-99_20170122_170000_000_alarm42.csv,0
0,642.6976318359375,-605.5680541992188,-34.93848419189453,139.6680908203125,-0.001934017171151936,178.46046447753906,234.05113220214844,0.6553292274475098,3.2589833736419678,3.7882273197174072,463.2800598144531,54779.9296875,9.380455017089844,644151.4375,1248.2657470703125,50.0,2.0,1.0,30.867599487304688,-41.12875747680664,-74.88365936279297,68.32454681396484,0.5,8.333333015441895,581.4400634765625,1059.91015625,5.986769199371338,3.37648868560791,2.6102802753448486,253.96084594726562,-217.95213317871094,4.294790267944336,31.537250518798828,2.6144535541534424,44.152374267578125,61.129737854003906,0.2091788351535797,5.444317817687988,5.104204177856445,10605.083984375,3743.679931640625,6.583014488220215,34916.99609375,471.9129943847656,64.0,18.0,21.0,170.54774475097656,-107.82069396972656,-169.24647521972656,26.492048263549805,0.49799197912216187,2.952380895614624,184.32069396972656,339.1324462890625,4.637392044067383,2.0642902851104736,2.573101758956909,25.19626808166504,-10.457345008850098,8.170062065124512,10.332110404968262,8.154052734375,11.444107055664062,10.947093963623047,-0.15078532695770264,1.6341763734817505,-0.6158877611160278,16.652658462524414,186.3274383544922,4.312324047088623,1073.1168212890625,35.65361404418945,119.0,0.0,0.0,0.10366693139076233,-0.33960962295532227,-0.03462435305118561,0.13303469121456146,0.5,25.0,24.686662673950195,35.11786651611328,3.111039876937866,1.2625075578689575,1.8485323190689087,2.0,2.0,0.1319381445646286,0.1319381445646286,0.008087480440735817,0.008087480440735817,116.0,116.0,0.0,0.0,20957.509765625,0.800000011920929,556.46337890625,1784.0860595703125,3242.137939453125,3.47831130027771,16.831493377685547,87.5195083618164,2.0,0.07999999821186066,1.0,16388.5859375,16311.8759765625,8.637128829956055,5.665328025817871,2.9718010425567627,29192.71484375,4.400000095367432,12.160761833190918,679.12744140625,1777.5303955078125,2952.363037109375,11876063.0,13.03277587890625,217846336.0,16.0,2.1700000762939453,651.0924072265625,384.84521484375,285.57440185546875,376.3742370605469,00-1E-C0-C3-2D-99_20170122_170000_000_alarm43.csv,0
0,427.9734802246094,-445.55035400390625,-5.2940287590026855,110.14472961425781,0.00011792609438998625,141.71511840820312,181.0120849609375,0.1635069102048874,2.847583293914795,1.0021889209747314,225.964599609375,32765.373046875,9.002589225769043,365571.96875,873.5238647460938,59.0,1.0,1.0,45.88627624511719,-5.953153133392334,-51.99737548828125,18.57050323486328,0.5,8.928571701049805,414.16802978515625,802.5107421875,5.735179901123047,3.2316014766693115,2.5035786628723145,148.39910888671875,-173.9241180419922,3.828415632247925,26.11626625061035,-0.15989650785923004,35.79164123535156,49.169925689697266,-0.6913104057312012,4.64394474029541,-6.974008083343506,3176.755615234375,2417.70703125,6.1769795417785645,21378.931640625,322.3232421875,68.0,22.0,17.0,110.40120697021484,-21.489368438720703,-111.36101531982422,45.46983337402344,0.49799197912216187,3.351351261138916,106.46556091308594,253.43051147460938,4.429159164428711,1.882474660873413,2.5466842651367188,26.286409378051758,-6.86142110824585,9.715263366699219,9.715263366699219,8.735397338867188,9.410919189453125,6.956033229827881,0.04148183763027191,2.8728463649749756,0.8142561316490173,289.82275390625,124.69357299804688,3.973179340362549,669.9351196289062,33.147830963134766,125.0,0.0,0.0,0.43250927329063416,-0.024283038452267647,-0.07306129485368729,0.17226746678352356,0.5,25.0,25.742902755737305,32.37451171875,2.9131696224212646,1.1007379293441772,1.8124316930770874,2.0,2.0,0.35914936661720276,0.35914936661720276,0.07559625059366226,0.07559625059366226,102.0,102.0,0.0,0.0,22058.29296875,2.0,339.3105773925781,1178.030517578125,2608.368408203125,5.133114337921143,36.36898422241211,275.9272155761719,1.0,0.2720000147819519,3.777777671813965,11216.7900390625,11199.7978515625,8.267522811889648,4.197528839111328,4.0699944496154785,18289.982421875,5.599999904632568,11.444137573242188,309.40802001953125,971.7838745117188,1819.968017578125,4256647.5,11.500202178955078,74770016.0,14.800000190734863,2.2300000190734863,408.71728515625,231.3816680908203,182.26953125,236.40823364257812,00-1E-C0-C3-2D-99_20170122_170000_000_alarm44.csv,0
0,523.0499877929688,-635.8757934570312,-27.552804946899414,148.81527709960938,-0.002795281121507287,178.57273864746094,223.65557861328125,0.02153012715280056,2.867858409881592,-1.026776909828186,395.0578918457031,50021.8203125,9.630863189697266,577505.3125,1158.92578125,63.0,2.0,4.0,17.755142211914062,-77.71610260009766,-149.68362426757812,30.379793167114258,0.5,6.94444465637207,460.3404541015625,1003.3958129882812,5.915292739868164,3.6799702644348145,2.2353224754333496,291.6394958496094,-282.3333740234375,-4.248472690582275,42.48923873901367,-1.089065670967102,54.11648178100586,74.99138641357422,-0.15655474364757538,5.187675476074219,-2.3441262245178223,7258.55224609375,5624.89453125,6.953390598297119,54723.11328125,573.972900390625,65.0,23.0,16.0,195.64129638671875,-87.44910430908203,-45.655799865722656,135.87413024902344,0.49799197912216187,2.7555556297302246,190.13180541992188,428.698974609375,4.8390326499938965,2.2122507095336914,2.626782178878784,30.524221420288086,-3.665926456451416,14.740615844726562,14.740615844726562,13.605256080627441,13.737552642822266,8.204280853271484,-0.23228135704994202,2.0466256141662598,-0.7102524042129517,56.07504653930664,252.4132080078125,4.675518035888672,1501.9532470703125,34.190147399902344,125.0,0.0,0.0,0.18185482919216156,-0.9474786520004272,-0.7886103987693787,0.377947598695755,0.5,25.0,29.398900985717773,31.89203453063965,3.191434621810913,1.2801343202590942,1.9113003015518188,2.0,2.0,0.2691291868686676,0.2691291868686676,0.1610516607761383,0.1610516607761383,108.0,108.0,0.0,0.0,19264.75,3.5999999046325684,578.6809692382812,1729.8922119140625,3084.29833984375,3.6902997493743896,18.84954071044922,100.42288970947266,2.0,0.25600001215934753,2.909090995788574,17413.2265625,17366.888671875,8.597146034240723,4.864269256591797,3.732877016067505,25481.99609375,7.199999809265137,13.337872505187988,652.7953491210938,1674.582763671875,2669.466064453125,9930277.0,12.9105224609375,179455024.0,20.0,2.180000066757202,608.01708984375,387.5657653808594,294.1805114746094,362.70233154296875,00-1E-C0-C3-2D-99_20170122_170000_000_alarm45.csv,0
0,378.74346923828125,-355.2073974609375,21.17441177368164,61.455421447753906,0.0035060252994298935,97.03853607177734,131.3831024169922,0.19917117059230804,3.842122793197632,2.86405611038208,952.35400390625,17261.51953125,8.255963325500488,185253.484375,733.9508666992188,55.0,3.0,0.0,6.605469703674316,-79.70759582519531,-73.66675567626953,21.8725528717041,0.5,6.25,368.4859924316406,654.1133422851562,5.437302112579346,3.01061749458313,2.426684617996216,158.21900939941406,-155.0747528076172,-0.1763705164194107,15.372991561889648,0.03187010809779167,25.014484405517578,38.55657958984375,0.03567231446504593,7.357618808746338,-0.19126340746879578,16514.892578125,1486.6107177734375,5.305477142333984,12997.1689453125,313.29376220703125,56.0,26.0,24.0,118.47817993164062,-47.5311164855957,-5.62770414352417,168.27337646484375,0.49799197912216187,3.263157844543457,127.00259399414062,262.6061706542969,4.177497386932373,1.4950411319732666,2.6824562549591064,7.306103706359863,-13.879268646240234,-4.404715538024902,5.279956817626953,-4.304098129272461,5.903443336486816,5.5485100746154785,0.20811201632022858,2.256845474243164,1.1604816913604736,70.78007507324219,49.31122970581055,3.154827117919922,220.02853393554688,21.185373306274414,15.0,0.0,0.0,0.032625917345285416,-0.06343185901641846,-0.04005027189850807,0.018045155331492424,0.5,20.83333396911621,7.1859283447265625,21.03636932373047,2.5074784755706787,0.889073371887207,1.6184051036834717,2.0,2.0,0.11587712913751602,0.11587712913751602,0.05558156222105026,0.05558156222105026,86.0,86.0,0.0,0.0,10636.05078125,1.600000023841858,364.6138610839844,979.1588745117188,1832.0992431640625,3.6143641471862793,16.298351287841797,75.35011291503906,3.0,0.23999999463558197,2.0,9481.08203125,9448.71875,8.0032320022583,4.745680332183838,3.257551431655884,10543.3515625,3.200000047683716,12.885132789611816,136.4681396484375,444.1750793457031,994.3341064453125,1185991.875,9.64528751373291,19881118.0,16.399999618530273,1.5800000429153442,170.99559020996094,132.69537353515625,103.5234146118164,127.78182983398438,00-1E-C0-C3-2D-99_20170122_170000_000_alarm46.csv,0
0,296.33740234375,-474.845458984375,17.211545944213867,78.11358642578125,-0.0008720424375496805,110.20405578613281,148.37710571289062,-0.7794569730758667,3.830880641937256,-6.781400680541992,1322.5413818359375,22015.767578125,8.398727416992188,240900.328125,771.182861328125,67.0,0.0,1.0,24.417203903198242,-16.273700714111328,-59.95908737182617,34.5211181640625,0.5,8.333333015441895,262.61962890625,680.6751708984375,5.537327289581299,2.837977409362793,2.699350118637085,74.07769012451172,-124.41320037841797,5.500360488891602,19.171133041381836,0.8762909770011902,25.394813537597656,33.99003982543945,-0.9830912947654724,4.636019706726074,-10.816658020019531,4666.78564453125,1156.090576171875,5.601144313812256,9290.919921875,198.4908905029297,71.0,26.0,25.0,39.32612609863281,-23.859298706054688,-29.099302291870117,64.91775512695312,0.49799197912216187,2.2142856121063232,64.17533111572266,174.3841552734375,4.059627056121826,1.7008707523345947,2.3587563037872314,21.90410614013672,-6.153735160827637,-0.183648943901062,2.625566244125366,2.99181866645813,5.117928504943848,6.994323253631592,1.1291311979293823,3.2137279510498047,6.508935451507568,576.4510498046875,57.87154006958008,2.4687163829803467,304.1214599609375,28.057842254638672,91.0,0.0,0.0,0.044952392578125,-0.3363032042980194,-0.10611660033464432,0.07968910038471222,0.5,25.0,21.5706787109375,27.506179809570312,2.676037311553955,0.5007442831993103,2.175293207168579,2.0,2.0,0.1775088757276535,0.1775088757276535,0.19714590907096863,0.19714590907096863,88.0,88.0,0.0,0.0,15510.4482421875,1.600000023841858,282.78057861328125,1013.4005737304688,2115.861328125,4.25166130065918,24.06190299987793,146.1809844970703,1.0,0.1679999977350235,1.3125,10141.2919921875,10088.8779296875,8.111335754394531,4.704846382141113,3.406489610671997,14786.1435546875,3.200000047683716,11.338085174560547,171.72804260253906,561.3038940429688,1268.838134765625,1925012.375,10.224668502807617,33155102.0,13.600000381469727,1.3899999856948853,252.07449340820312,159.14710998535156,130.33282470703125,176.91981506347656,00-1E-C0-C3-2D-99_20170122_170000_000_alarm47.csv,0
0,346.0284423828125,-218.8538055419922,-3.532057523727417,61.33207321166992,-0.0016847620718181133,73.69273376464844,93.55281066894531,0.2556360960006714,3.5375139713287354,4.541234493255615,2980.703857421875,8752.12890625,7.80415153503418,86360.28125,564.8822631835938,66.0,4.0,4.0,111.46247100830078,-26.385618209838867,-1.5374311208724976,14.122323989868164,0.5,5.952381134033203,235.69378662109375,436.8807373046875,5.028013706207275,2.6578707695007324,2.370142936706543,140.80467224121094,-141.91624450683594,1.8024762868881226,15.125774383544922,0.6110877394676208,22.571931838989258,32.912132263183594,-0.28752565383911133,6.885859489440918,-3.5285558700561523,20429.107421875,1083.5819091796875,5.273430347442627,8987.0595703125,282.7209167480469,67.0,29.0,24.0,133.38768005371094,-29.342206954956055,-115.53062438964844,28.24625587463379,0.49799197912216187,2.4800000190734863,90.55056762695312,194.87086486816406,4.018555641174316,1.5611021518707275,2.457453727722168,5.286484718322754,-11.04391098022461,-1.0399136543273926,2.1006228923797607,-1.3648872375488281,2.7946057319641113,3.528189182281494,-0.7848524451255798,3.561746597290039,-6.069061756134033,779.0574951171875,14.311036109924316,1.7981950044631958,53.36458969116211,16.33039665222168,41.0,0.0,0.0,0.0262468084692955,-0.32683494687080383,-0.05678967386484146,0.028826382011175156,0.5,15.625,4.933454990386963,15.89702320098877,1.9929100275039673,0.42948299646377563,1.5634269714355469,2.0,2.0,0.5703111886978149,0.5703111886978149,0.11411706358194351,0.11411706358194351,98.0,98.0,0.0,0.0,12183.951171875,2.0,268.6861877441406,686.1356811523438,1310.4124755859375,5.871023654937744,48.47101593017578,418.34320068359375,1.0,0.2720000147819519,1.8888888359069824,4100.71484375,4091.76318359375,7.639771938323975,4.5148749351501465,3.124896764755249,5576.03125,4.0,13.958118438720703,96.27261352539062,262.91571044921875,485.6218566894531,304953.25,9.074905395507812,4584189.5,20.0,1.690000057220459,103.78992462158203,70.02177429199219,55.579261779785156,70.6982650756836,00-1E-C0-C3-2D-99_20170122_170000_000_alarm48.csv,0
0,116.66732788085938,-249.3017120361328,14.706607818603516,47.613285064697266,0.0016758337151259184,54.0915412902832,71.7681655883789,-1.3728337287902832,4.795081615447998,-12.70404052734375,3686.640380859375,5150.66943359375,7.1316022872924805,49154.1171875,365.96905517578125,75.0,5.0,5.0,18.73370933532715,-24.077064514160156,-8.241422653198242,15.746262550354004,0.5,5.208333492279053,93.656005859375,323.4872741699219,4.740687847137451,2.4204211235046387,2.3202664852142334,85.31220245361328,-76.68719482421875,0.21924248337745667,14.433442115783691,-0.12956106662750244,17.95885467529297,24.126384735107422,-0.1691226363182068,4.061374664306641,-0.06283252686262131,2779.45068359375,582.0992431640625,4.837275505065918,4254.53369140625,161.9993896484375,66.0,33.0,30.0,6.010182857513428,-45.18184280395508,-53.47586441040039,108.47867584228516,0.49799197912216187,2.339622735977173,54.79058837890625,115.92515563964844,3.722202777862549,1.213437557220459,2.50876522064209,0.2626519799232483,-16.3669376373291,-4.739035129547119,4.739035129547119,-6.386902809143066,6.397449970245361,5.1143388748168945,-0.6094353795051575,2.052805185317993,-2.3334832191467285,49.45331573486328,66.94898986816406,3.0975935459136963,330.97906494140625,16.629589080810547,0.0,0.0,0.0,0.025867415592074394,-0.06697789579629898,-0.20179320871829987,0.05269468203186989,0.5,31.25,0.1816880702972412,16.378551483154297,2.7151219844818115,0.6165988445281982,2.0985231399536133,3.0,3.0,0.09273729473352432,0.09273729473352432,0.03819125518202782,0.03819125518202782,85.0,85.0,11.0,11.0,5088.98095703125,0.800000011920929,215.29881286621094,587.1060791015625,971.0531005859375,2.882880449295044,11.384008407592773,46.38048553466797,3.0,0.20800000429153442,2.0,4742.806640625,4700.67578125,7.503105640411377,4.433996200561523,3.0691096782684326,3075.727783203125,8.399999618530273,13.294404983520508,68.70298767089844,165.32472229003906,279.06866455078125,105211.578125,8.355770111083984,1442258.0,17.200000762939453,1.8200000524520874,59.41708755493164,41.64521408081055,31.925756454467773,41.276145935058594,00-1E-C0-C3-2D-99_20170122_170000_000_alarm49.csv,0
0,418.1378173828125,-252.0026092529297,-0.02346723899245262,33.272216796875,-0.0004096481716260314,56.83320617675781,87.9737319946289,0.7802839279174805,7.947240352630615,21.790037155151367,47766.265625,7739.37744140625,6.735852241516113,80336.0,670.1404418945312,62.0,14.0,9.0,23.55683135986328,-34.35349655151367,-14.044524192810059,18.794401168823242,0.5,4.310344696044922,338.2652587890625,561.2904052734375,5.014380931854248,1.8968700170516968,3.1175107955932617,199.5548858642578,-176.1365203857422,0.3216562867164612,19.260692596435547,-0.0862385481595993,28.72735023498535,42.67235565185547,-0.04570962116122246,7.50252628326416,0.9955968260765076,33473.41015625,1820.9375,5.625880718231201,16132.587890625,375.69140625,61.0,33.0,35.0,43.51820373535156,-175.998046875,-83.24044036865234,144.74200439453125,0.49799197912216187,2.5306122303009033,115.67350006103516,250.70677185058594,4.273805618286133,1.6195529699325562,2.6542530059814453,12.992227554321289,-3.591522455215454,0.5309035778045654,1.7504843473434448,2.380826711654663,3.112792730331421,4.105289459228516,1.0500400066375732,3.1244966983795166,5.737613677978516,418.14813232421875,22.52173614501953,1.7525124549865723,97.55419921875,16.583749771118164,104.0,0.0,0.0,0.1484733372926712,-0.020069999620318413,-0.14260557293891907,0.003838436910882592,0.5,25.0,12.880472183227539,16.251970291137695,2.260082960128784,0.16003377735614777,2.1000492572784424,3.0,3.0,0.14308404922485352,0.14308404922485352,0.12045609205961227,0.12045609205961227,81.0,81.0,11.0,11.0,6367.2001953125,2.799999952316284,431.6681823730469,819.8565673828125,1123.6895751953125,2.858919858932495,12.069580078125,52.04780578613281,3.0,0.24799999594688416,2.8181817531585693,5801.4794921875,5788.41845703125,7.732022762298584,4.540188789367676,3.191833972930908,4506.3798828125,5.599999904632568,16.707185745239258,84.80643463134766,242.99301147460938,423.42706298828125,238336.09375,8.597970962524414,3462864.0,36.0,1.3200000524520874,89.98328399658203,69.53780364990234,62.632572174072266,85.86140441894531,00-1E-C0-C3-2D-99_20170122_170000_000_alarm5.csv,0
0,542.8837280273438,-345.2552490234375,-23.88433265686035,148.6544647216797,0.0018130444223061204,158.7262420654297,199.05557250976562,0.7940647602081299,3.0195536613464355,5.195363521575928,516.3280029296875,39623.12109375,9.298415184020996,448424.71875,888.1389770507812,54.0,1.0,1.0,43.17221450805664,-6.063714981079102,-15.632884979248047,49.70436477661133,0.5,8.928571701049805,515.2642211914062,809.14404296875,5.776202201843262,3.361483335494995,2.4147188663482666,154.5292510986328,-145.9198455810547,1.6717084646224976,24.929092407226562,0.5865323543548584,35.456321716308594,47.37091827392578,0.03508654981851578,3.992323398590088,0.9308997988700867,1531.505615234375,2244.347900390625,6.284402847290039,19464.126953125,300.4490966796875,61.0,24.0,20.0,50.34236145019531,-74.1800308227539,-82.67876434326172,33.4995002746582,0.49799197912216187,2.7555556297302246,129.90306091308594,248.36183166503906,4.4020609855651855,2.0476739406585693,2.3543872833251953,28.16136360168457,-20.844499588012695,10.953178405761719,11.676752090454102,6.204183578491211,11.14512825012207,11.949877738952637,-0.30062639713287354,2.222329616546631,-1.8138127326965332,123.04222869873047,181.29147338867188,4.115307807922363,1039.9512939453125,49.005863189697266,105.0,0.0,0.0,0.18899646401405334,-0.1789921075105667,-0.0868670716881752,0.10357608646154404,0.5,31.25,27.665063858032227,48.205142974853516,3.0866219997406006,0.8625245094299316,2.224097490310669,2.0,2.0,0.19486308097839355,0.19486308097839355,0.02987467683851719,0.02987467683851719,104.0,104.0,0.0,0.0,19176.29296875,2.0,330.5161437988281,1317.827392578125,2858.160888671875,3.6240572929382324,17.74567222595215,95.15254211425781,1.0,0.23199999332427979,2.230769157409668,12632.244140625,12599.6220703125,8.408746719360352,4.552168369293213,3.8565783500671387,22771.2421875,3.200000047683716,10.533592224121094,319.4890441894531,1105.2796630859375,2246.06201171875,6266438.0,11.577274322509766,113376160.0,12.800000190734863,2.0,478.95562744140625,264.83966064453125,194.3994140625,261.7054138183594,00-1E-C0-C3-2D-99_20170122_170000_000_alarm50.csv,0
