,raw_feat_max,raw_feat_min,raw_feat_median,raw_feat_abs_median,raw_feat_mean,raw_feat_abs_mean,raw_feat_std,raw_feat_n_reducted_momentum_3,raw_feat_n_reducted_momentum_4,raw_feat_n_reducted_momentum_5,raw_feat_n_reducted_momentum_10,raw_feat_energy,raw_feat_log_energy,raw_feat_shannon_energy,raw_feat_deltamM,raw_feat_nb_sup_treshold_1,raw_feat_peakCount_1_0.2,raw_feat_neg_peakCount_1_0.2,raw_feat_var_before_max,raw_feat_var_after_max,raw_feat_var_before_min,raw_feat_var_after_min,raw_feat_dist_prop_inf_thresh_1,raw_feat_dist_moy_inf_thresh_1,raw_feat_perc_0.01,raw_feat_interperc_0.01,raw_feat_log_meanPeak_subordered_0.25,raw_feat_log_meanValley_subordered_0.25,raw_feat_log_meanDiff_subordered_0.25,deriv_feat_max,deriv_feat_min,deriv_feat_median,deriv_feat_abs_median,deriv_feat_mean,deriv_feat_abs_mean,deriv_feat_std,deriv_feat_n_reducted_momentum_3,deriv_feat_n_reducted_momentum_4,deriv_feat_n_reducted_momentum_5,deriv_feat_n_reducted_momentum_10,deriv_feat_energy,deriv_feat_log_energy,deriv_feat_shannon_energy,deriv_feat_deltamM,deriv_feat_nb_sup_treshold_1,deriv_feat_peakCount_1_0.2,deriv_feat_neg_peakCount_1_0.2,deriv_feat_var_before_max,deriv_feat_var_after_max,deriv_feat_var_before_min,deriv_feat_var_after_min,deriv_feat_dist_prop_inf_thresh_1,deriv_feat_dist_moy_inf_thresh_1,deriv_feat_perc_0.01,deriv_feat_interperc_0.01,deriv_feat_log_meanPeak_subordered_0.25,deriv_feat_log_meanValley_subordered_0.25,deriv_feat_log_meanDiff_subordered_0.25,integ_feat_max,integ_feat_min,integ_feat_median,integ_feat_abs_median,integ_feat_mean,integ_feat_abs_mean,integ_feat_std,integ_feat_n_reducted_momentum_3,integ_feat_n_reducted_momentum_4,integ_feat_n_reducted_momentum_5,integ_feat_n_reducted_momentum_10,integ_feat_energy,integ_feat_log_energy,integ_feat_shannon_energy,integ_feat_deltamM,integ_feat_nb_sup_treshold_1,integ_feat_peakCount_1_0.2,integ_feat_neg_peakCount_1_0.2,integ_feat_var_before_max,integ_feat_var_after_max,integ_feat_var_before_min,integ_feat_var_after_min,integ_feat_dist_prop_inf_thresh_1,integ_feat_dist_moy_inf_thresh_1,integ_feat_perc_0.01,integ_feat_interperc_0.01,integ_feat_log_meanPeak_subordered_0.25,integ_feat_log_meanValley_subordered_0.25,integ_feat_log_meanDiff_subordered_0.25,autocorr_min_featA_nb_min_max,autocorr_max_featA_nb_min_max,autocorr_min_featA_mean_values_min_max,autocorr_max_featA_mean_values_min_max,autocorr_min_featA_std_values_min_max,autocorr_max_featA_std_values_min_max,autocorr_min_featA_mean_dist_min_max,autocorr_max_featA_mean_dist_min_max,autocorr_min_featA_std_dist_min_max,autocorr_max_featA_std_dist_min_max,fft_feat_max,fft_featF_freq_max,fft_feat_median,fft_feat_mean,fft_feat_std,fft_feat_n_reducted_momentum_3,fft_feat_n_reducted_momentum_4,fft_feat_n_reducted_momentum_5,fft_feat_nb_sup_treshold_0.8,fft_feat_dist_prop_inf_thresh_0.5,fft_feat_dist_moy_inf_thresh_0.5,fft_feat_perc_0.01,fft_feat_interperc_0.01,fft_feat_log_meanPeak_subordered_0.25,fft_feat_log_meanValley_subordered_0.25,fft_feat_log_meanDiff_subordered_0.25,spectro_featS_max,spectro_featS_freq_max,spectro_featS_freq_bary,spectro_featS_median,spectro_featS_mean,spectro_featS_std,spectro_featS_energy,spectro_featS_log_energy,spectro_featS_shannon_energy,spectro_featS_contours_win_0.2_freq,spectro_featS_contours_win_0.2_time,spectro_featS_energy_gauss_concentration_angle_0,spectro_featS_energy_gauss_concentration_angle_0.7853981633974483,spectro_featS_energy_gauss_concentration_angle_1.5707963267948966,spectro_featS_energy_gauss_concentration_angle_2.356194490192345,fname,Label
0,715.7596,-487.19263,0.46965328,36.524956,-0.0012884111,83.50755,143.32518,0.62135553,9.197134,18.024893,58232.902,20542.107,7.306517,238483.02,1202.9523,54.0,8.0,10.0,117.18692,-90.516304,-63.373043,16.313831,0.5,3.125,525.86804,980.8878,5.492318,2.3314955,3.1608229,269.2784,-177.8927,-2.175272,35.31041,-0.5025681,43.873566,59.10722,0.37504128,5.5385876,9.147692,18208.592,3493.916,6.753672,32214.377,447.1711,62.0,37.0,37.0,116.37947,-152.09148,-35.45966,153.00671,0.49799198,1.968254,174.8694,330.39276,4.576548,2.261723,2.3148253,25.582945,-0.7192606,0.2876377,0.4176414,6.423066,6.59535,9.530855,0.94964385,2.0547903,3.1810608,57.6755,132.09297,2.0371375,806.3432,26.302206,111.0,0.0,0.0,0.5395915,-0.030140702,-0.16086885,0.05188609,0.5,12.5,24.95422,25.51723,3.128686,0.0727422,3.055944,3.0,3.0,0.0261308,0.0261308,0.1156753,0.1156753,79.0,79.0,19.0,19.0,10331.113,0.8,472.8989,1242.145,1895.4124,2.6027179,9.984093,39.624332,3.0,0.312,2.4375,8658.326,8628.73,8.235098,4.744325,3.4907727,12264.89,4.4,14.956201,187.31488,617.6207,1136.895,1673985.5,10.476245,27690700.0,26.0,1.2,233.53659,208.26242,160.82289,182.23448,00-1E-C0-C3-2D-99_20170121_180000_000_act4.csv,0
0,569.6729,-423.39523,-4.111549,139.04413,-0.001899749,146.47769,180.26358,0.14485861,2.8104355,1.9822487,663.2703,32494.957,9.224634,359329.75,993.0681,65.0,3.0,2.0,120.59602,-248.86166,-49.937923,18.944159,0.5,6.5789475,446.73557,815.43286,5.6635427,3.4004965,2.263046,338.14645,-281.67886,0.855525,35.482487,-0.9014911,47.776043,68.62718,-0.26040268,7.910841,1.0788757,47098.582,4710.503,6.7739353,46019.4,619.8253,63.0,31.0,29.0,325.24435,-217.55043,-32.81719,44.50434,0.49799198,2.0327868,141.19234,384.44415,4.7194834,2.232039,2.4874446,17.44926,-9.542637,6.1757746,6.792367,5.223447,6.7230887,6.122429,-0.3985593,2.6888618,-2.7094615,243.46315,64.76853,3.3230274,305.338,26.991898,112.0,0.0,0.0,0.1565295,-0.79216856,-0.056709073,0.14540295,0.5,17.857143,16.50788,25.912859,2.6057425,0.77571416,1.8300282,3.0,3.0,0.3115348,0.3115348,0.1374735,0.1374735,77.0,77.0,17.0,17.0,20821.025,2.4,516.7729,1449.4673,2454.12,4.7138777,33.489723,252.7846,1.0,0.264,2.5384614,9920.021,9889.389,8.371726,4.990263,3.3814626,16269.053,4.8,14.162881,416.00366,1094.4521,1735.3004,4209093.5,11.975097,72325290.0,26.8,2.15,397.65808,266.30405,213.43758,262.66403,00-1E-C0-C3-2D-99_20170121_180000_000_act5.csv,0
0,505.44965,-439.5483,-7.2855487,109.60828,0.003383763,137.64406,176.98912,0.121396504,2.9588013,0.9949959,343.5131,31325.148,8.950022,348837.88,944.9979,64.0,6.0,7.0,103.65568,-94.90934,-93.44779,101.65092,0.5,3.7878788,406.2546,780.6872,5.7153163,3.236962,2.4783542,288.1371,-258.4773,1.7859652,55.839397,0.48350066,72.21177,93.06435,0.14479253,3.2316208,1.4949903,716.6522,8661.207,7.691449,85576.375,546.6144,60.0,32.0,31.0,246.22383,-184.48141,-105.656006,91.173256,0.49799198,1.9375,226.75282,426.98218,5.0654726,2.6891384,2.3763344,21.581102,-7.661112,1.6682962,4.028956,3.6376314,5.6957874,7.21573,0.8865257,3.1161644,5.4463677,419.51785,65.299126,2.7182708,343.05997,29.242214,95.0,0.0,0.0,0.1518047,-0.25857946,-0.22085635,0.14830361,0.5,20.833334,21.319695,28.632654,2.7034166,0.42901042,2.274406,3.0,3.0,0.21285869,0.21285869,0.06374789,0.06374789,94.0,94.0,16.0,16.0,16350.779,2.0,689.6901,1550.3262,2329.752,3.2742898,16.750822,93.84498,1.0,0.288,2.5714285,9861.138,9817.613,8.39929,4.919311,3.4799788,12001.614,5.6,17.041151,673.4139,1238.3698,1542.3997,3912556.5,12.694521,65272308.0,37.2,2.11,398.73026,298.08984,227.29607,273.92844,00-1E-C0-C3-2D-99_20170121_180000_000_act6.csv,0
0,443.57156,-554.6857,7.4623003,104.61523,0.001286488,134.1003,174.72334,-0.32202134,3.270579,-3.3666573,1070.2358,30528.248,8.872845,340438.56,998.25726,64.0,7.0,6.0,109.72533,-163.54504,-8.5636835,47.406773,0.5,4.6296296,335.89343,787.8366,5.6889706,3.121955,2.5670156,292.6767,-275.04547,2.3765855,50.137672,1.395279,61.795143,82.46315,0.009136824,4.419663,-0.07994966,3351.026,6802.118,7.29723,66613.46,567.72217,60.0,44.0,42.0,259.44855,-306.79697,-140.62866,123.27225,0.49799198,1.8787879,227.56987,464.15802,4.9235883,2.379512,2.5440764,24.843576,-6.7278776,5.0381684,5.5277,5.9645243,7.302464,7.5103173,0.41030145,2.1795459,2.2698493,171.186,91.98042,3.2285457,490.24783,31.571455,117.0,0.0,0.0,0.060453996,-0.4772133,-0.8492417,0.12030344,0.5,20.833334,24.021725,30.313334,2.8550506,0.64225686,2.2127938,3.0,3.0,0.17778046,0.17778046,0.05646306,0.05646306,63.0,63.0,1.0,1.0,13016.63,3.2,835.07874,1609.7289,2245.1516,2.812725,11.444702,48.42846,2.0,0.256,2.909091,10721.52,10671.779,8.401296,5.365961,3.035335,13520.357,4.4,16.624743,510.63736,1086.3641,1584.5332,3690932.5,12.045075,62498188.0,40.0,1.88,345.68332,280.7412,231.47835,283.69476,00-1E-C0-C3-2D-99_20170121_180000_000_act7.csv,0
0,459.78674,-538.66595,-30.078459,125.01166,-0.0013065723,147.0837,183.91112,0.17045154,2.918888,-0.5010039,557.7019,33823.297,9.170944,376962.38,998.4527,66.0,1.0,4.0,150.99692,-93.225586,-67.90805,8.535308,0.5,7.352941,395.1975,864.43463,5.7051964,3.350552,2.3546443,177.45746,-240.29634,7.5920815,30.332722,0.5830186,39.989864,56.24779,-1.0042593,6.277054,-13.372061,12853.567,3164.1538,6.525332,29341.467,417.75378,73.0,22.0,16.0,108.354095,-168.39641,-82.51953,165.2425,0.49799198,2.8837209,140.47612,324.96936,4.529878,2.1796603,2.3502178,19.749592,-7.722216,3.3239732,6.6172557,3.8631678,7.214478,7.9002385,0.23040739,1.8894506,1.170512,39.037167,77.33784,3.4506695,385.906,27.471807,103.0,0.0,0.0,0.23689342,-0.4840167,-0.03135492,0.08838507,0.5,17.857143,18.995409,26.591946,2.731236,0.9131299,1.8181059,2.0,2.0,0.3710697,0.3710697,0.06768154,0.06768154,90.0,90.0,0.0,0.0,17447.184,2.4,311.9692,1351.6001,2574.6758,3.3874283,16.859299,91.7356,1.0,0.312,2.1666667,10964.243,10931.836,8.424296,4.4892993,3.9349976,16737.404,4.4,11.765957,311.7555,1045.1318,1864.7617,4569637.0,11.551106,79835340.0,20.0,2.12,438.85486,251.17145,199.10272,253.604,00-1E-C0-C3-2D-99_20170121_190000_001_act1.csv,0
0,395.5504,-378.93927,0.8969691,39.07749,-0.00034962018,88.98272,131.29922,0.054806177,4.225177,-0.28370717,1083.011,17239.488,7.62369,187825.89,774.4897,53.0,1.0,2.0,143.60114,-61.278175,-28.36053,11.811697,0.5,7.352941,326.3045,685.3231,5.4719505,2.4657228,3.0062277,179.35266,-134.77286,3.2829459,21.120869,0.055410698,27.751156,38.582092,0.01551487,6.5599117,5.501431,24642.438,1488.5808,5.831466,12645.257,314.12552,65.0,26.0,28.0,203.46771,-35.751522,-40.131767,47.09174,0.49799198,2.137931,109.996826,237.05162,4.153182,1.8930199,2.2601624,22.159975,-1.5504329,1.0248464,1.4829943,6.0060234,6.5997834,7.6141543,0.6317527,1.8986895,2.5846734,67.02977,94.04766,2.6139781,518.1504,23.71041,121.0,0.0,0.0,0.32099354,-0.19309896,-0.04146628,0.024911579,0.5,31.25,21.616081,23.113821,2.8933878,0.22671694,2.666671,2.0,2.0,0.2813703,0.2813703,0.03712532,0.03712532,80.0,80.0,0.0,0.0,12921.4375,2.4,292.89392,951.6076,1845.0768,3.8857453,20.595436,116.80354,1.0,0.312,2.7857144,8853.218,8837.897,8.032766,4.058186,3.9745808,10672.353,4.8,12.02692,107.77989,446.526,994.0845,1187589.4,9.316686,19717768.0,19.2,1.28,210.20721,143.80125,118.63598,153.30046,00-1E-C0-C3-2D-99_20170121_200000_007_act1.csv,0
0,731.1469,-261.96555,9.651993,74.81539,-0.0015787225,96.96938,133.6874,0.97470087,7.6200485,29.250187,111370.36,17872.32,8.186436,195588.44,993.1125,64.0,1.0,6.0,233.09074,-130.45253,-0.56283766,29.811205,0.5,6.25,432.67844,686.22516,5.386995,2.7799847,2.6070101,240.23883,-236.06218,2.0069962,21.955627,0.92166007,30.214846,45.525665,-0.114704415,11.9953985,4.39203,184593.42,2073.4358,5.794872,19052.09,476.30103,67.0,27.0,25.0,164.36922,-7.1480927,-105.60966,34.884804,0.49799198,2.6382978,81.437935,227.87222,4.259966,1.7156148,2.544351,14.642042,-10.430632,0.9642757,5.3055396,2.034167,5.7512913,6.9141116,-0.004047596,2.1045516,-0.15645503,43.434574,51.942776,2.911996,238.26726,25.072674,85.0,0.0,0.0,0.09378838,-0.026709704,-0.07219474,0.042118475,0.5,25.0,14.547752,24.8704,2.5172346,0.43584117,2.0813935,2.0,2.0,0.04017395,0.04017395,0.05310286,0.05310286,78.0,78.0,0.0,0.0,12384.507,2.4,419.9883,1122.4817,1791.1044,3.7425368,20.55964,118.36224,2.0,0.248,2.3846154,9602.107,9573.79,8.106003,4.8058577,3.3001456,9244.029,4.8,13.218592,218.21696,580.9586,964.5273,1267825.8,10.6821575,20374846.0,26.8,2.01,207.61104,132.00752,100.6847,133.25517,00-1E-C0-C3-2D-99_20170121_210000_000_act1.csv,0
0,461.4123,-318.48422,13.244988,87.45219,2.416042e-05,110.985634,139.66911,0.120537154,3.114163,2.3845248,987.2113,19507.463,8.658706,207378.5,779.89655,59.0,4.0,8.0,298.5866,-65.47032,-5.378497,154.91267,0.5,4.032258,367.63733,661.3995,5.4437127,3.1783652,2.2653477,298.5866,-211.50635,0.53933394,36.716843,-0.50027347,49.862873,66.23718,0.32977936,4.720592,7.0617104,15043.662,4387.6147,6.94834,41030.285,510.09296,55.0,30.0,23.0,242.94151,-364.05692,-146.03603,102.86191,0.49799198,2.3396227,176.25125,330.1879,4.714195,2.3116,2.4025946,10.008686,-6.30335,2.1671124,3.7595584,1.6699222,3.9585056,4.2672286,-0.17973043,2.120009,-0.46198228,46.72824,20.99788,2.5381095,74.987114,16.312037,83.0,0.0,0.0,0.29736102,-0.08811262,-0.21697533,0.12927882,0.5,13.888889,9.914266,15.956596,2.0902863,0.809135,1.2811514,3.0,3.0,0.112616464,0.112616464,0.24314308,0.24314308,87.0,87.0,19.0,19.0,12608.636,2.0,569.15967,1269.8701,1806.7285,3.5351868,19.001362,106.44844,2.0,0.256,2.6666667,9568.469,9513.01,8.167422,5.0834656,3.083956,8943.384,5.6,16.075165,395.0279,742.42163,978.74036,1509122.6,11.642326,23966268.0,31.2,2.21,244.95331,172.54073,137.72252,172.03362,00-1E-C0-C3-2D-99_20170122_070000_001_act1.csv,0
0,579.554,-501.33087,-5.498911,134.38716,0.0005388895,161.11955,199.50233,0.1469292,2.577583,1.2293801,330.2896,39801.18,9.310753,447733.66,1080.8849,64.0,2.0,3.0,197.78513,-95.630974,-138.58067,78.98965,0.5,5.681818,456.24597,834.3665,5.7796974,3.3658364,2.4138608,248.74908,-203.85168,1.9008331,40.759228,2.150682,59.930923,80.795334,0.19319285,3.8843515,2.3996608,1166.0,6532.511,7.226978,63705.83,452.60077,60.0,28.0,22.0,80.53421,-111.72877,-8.28708,21.862955,0.49799198,2.1754386,230.16718,422.35706,4.9489856,2.4481502,2.5008354,13.576801,-16.259409,-2.0093982,5.0749516,-2.1468227,6.168958,7.451743,0.1928739,2.6525447,1.249677,121.35775,60.13732,3.0790527,288.58038,29.83621,41.0,0.0,0.0,0.17361486,-0.25885633,-0.4643649,0.16038011,0.5,17.857143,13.319237,29.28413,2.6435616,0.69130313,1.9522585,2.0,2.0,0.21311712,0.21311712,0.016084963,0.016084963,110.0,110.0,0.0,0.0,19072.934,2.0,618.45105,1753.5225,2622.0469,3.3383646,18.243095,109.24692,1.0,0.224,1.8666667,10656.35,10579.481,8.559903,5.506458,3.0534456,19595.287,5.6,15.431205,781.5209,1500.3367,1972.5652,6142023.5,13.140301,106074120.0,26.0,2.1,496.95148,326.60226,264.69223,347.31857,00-1E-C0-C3-2D-99_20170122_070000_001_act2.csv,0
0,536.18494,-372.80786,-10.9757395,34.91078,-0.0032667303,63.424522,110.162636,1.4646784,9.256548,24.71909,43796.38,12135.807,6.6846123,135031.25,908.9928,44.0,7.0,29.0,138.70561,-75.47237,-96.41028,66.95381,0.5,2.5,406.82568,698.2461,5.1828885,1.854264,3.3286242,270.6317,-303.15112,-4.8098345,37.388786,0.42682126,48.115757,68.32954,0.2772728,7.2346773,0.17379971,23427.47,4669.1074,6.9072924,45476.812,573.78284,59.0,36.0,35.0,358.8605,-126.88735,-196.19865,243.63905,0.49799198,2.0327868,210.28973,404.39294,4.690077,2.4118888,2.278188,5.247522,-18.197697,-8.215582,8.215582,-7.3663783,8.471685,6.5891213,0.27266508,2.1430411,1.2739297,49.040524,97.68005,3.8468192,495.60806,23.445219,0.0,0.0,0.0,0.098778896,-0.7006461,-0.06210155,0.070919506,0.5,41.666668,5.0585303,23.12863,2.803513,1.2067212,1.5967919,3.0,3.0,0.1183433,0.1183433,0.17027417,0.17027417,72.0,72.0,10.0,10.0,6385.858,0.4,541.9334,1109.5837,1342.6742,1.9546587,6.6421833,21.634401,3.0,0.288,4.5,5908.3394,5895.7524,8.020284,4.560902,3.4593818,6425.495,4.8,19.592522,142.33406,396.0895,654.2829,584973.0,9.638095,8952429.0,39.6,1.33,129.40494,98.76794,91.536804,130.50072,00-1E-C0-C3-2D-99_20170122_080000_000_act1.csv,0
0,450.98566,-470.35013,14.365791,41.695374,-0.00016171808,73.05828,114.841576,-1.1190232,8.153206,-15.192263,21530.312,13188.588,7.331003,145109.64,921.3358,81.0,3.0,0.0,129.2655,-64.57422,-53.45777,17.340681,0.5,4.6296296,290.53763,725.50885,5.2561126,2.4183257,2.837787,191.37561,-139.63292,2.8388162,16.089937,0.21790418,25.066704,36.359707,0.042252433,7.8379555,9.226838,71914.68,1322.0758,5.506676,11245.632,331.00854,66.0,30.0,27.0,130.97124,-62.110104,-54.081985,13.90036,0.49799198,2.1754386,86.464905,209.72853,4.107475,1.6874248,2.4200501,14.445343,-14.934807,-2.7043524,4.83362,-2.1834736,5.928445,7.1741548,0.15418547,2.6166208,1.2766316,141.36917,56.236053,2.9996731,266.56006,29.38015,52.0,0.0,0.0,0.18810233,-0.2942535,-0.035031326,0.12320512,0.5,31.25,14.038436,28.826262,2.6237545,0.60439616,2.0193584,3.0,3.0,0.08196789,0.08196789,0.1347679,0.1347679,67.0,67.0,1.0,1.0,8897.004,0.8,297.8298,884.31354,1585.9182,3.258234,14.0147505,61.97981,2.0,0.272,1.8888888,8071.3,8071.1704,7.936533,4.120911,3.815622,9422.812,3.6,12.939061,97.141914,346.14783,758.5485,695214.1,9.042406,11215995.0,19.6,1.2,145.97127,120.839874,89.82092,101.56377,00-1E-C0-C3-2D-99_20170122_090000_001_act1.csv,0
0,980.641,-327.7361,-14.423234,45.71747,0.0017229987,111.44476,200.76186,2.4209852,11.11724,44.029736,71807.34,40305.324,7.5513754,501155.97,1308.3771,39.0,1.0,4.0,108.87433,-71.23037,-8.781059,84.78755,0.5,5.4347825,855.29877,1168.2406,5.792868,2.1755643,3.617304,241.41478,-156.15709,2.5864491,25.08847,-0.5135983,35.56617,51.493225,0.98294145,8.005422,23.553083,44767.887,2651.816,6.207895,24440.553,397.57187,58.0,34.0,29.0,18.325602,-45.059486,-57.713398,9.219236,0.49799198,2.0666666,210.25691,340.4337,4.4409,1.9918126,2.4490874,10.961656,-29.362736,-2.6804638,4.0195,-3.745719,5.998422,7.905677,-1.0785376,4.9574265,-10.622012,2835.443,76.530136,2.8402746,427.47562,40.32439,32.0,0.0,0.0,0.0014660956,-0.11641947,-0.058841243,0.83351547,0.5,25.0,10.886163,39.527416,2.7537453,0.5919021,2.1618433,3.0,3.0,0.09488394,0.09488394,0.104436755,0.104436755,69.0,69.0,1.0,1.0,16987.666,2.4,400.18155,1424.9015,2836.5364,3.3769894,14.987752,70.27342,3.0,0.272,2.2666667,13920.77,13900.399,8.451892,4.6892853,3.7626069,31669.254,5.2,12.593031,165.93678,781.31903,2422.6448,6479667.5,10.08104,124382320.0,15.2,0.6,367.05942,284.29453,307.97372,373.79385,00-1E-C0-C3-2D-99_20170122_090000_001_act2.csv,0
0,422.07678,-358.52573,6.997921,139.30112,-0.0014373896,150.91501,180.87785,0.13765301,2.2462249,0.88450617,94.046104,32716.797,9.366899,358649.75,780.60254,57.0,4.0,2.0,100.201706,-65.831024,-31.696245,12.830522,0.5,6.9444447,379.56198,720.7408,5.67361,3.5446846,2.1289256,139.99368,-268.6498,5.7151866,31.072329,-0.06289071,42.16685,57.43929,-0.9631249,5.995257,-18.049725,32546.252,3299.276,6.5591726,30299.87,408.6435,64.0,31.0,30.0,63.077103,-49.438934,-13.53762,236.95358,0.49799198,2.2962964,110.94771,274.3562,4.5664983,2.112165,2.4543333,22.210241,-11.213374,10.0714,10.826036,8.267198,10.309428,8.411526,-0.6040687,2.7201338,-3.5402248,228.73846,139.10031,4.2511168,745.6318,33.423615,115.0,0.0,0.0,0.0837291,-0.02584713,-0.14779837,0.031630192,0.5,20.833334,22.152355,33.265614,2.9284916,1.3470548,1.5814369,2.0,2.0,0.15782242,0.15782242,0.01399151,0.01399151,96.0,96.0,0.0,0.0,17961.281,2.0,374.40863,1322.9403,2535.551,3.7937698,20.185595,116.22605,1.0,0.264,2.5384614,11284.3955,11265.446,8.368059,4.2978406,4.070219,18016.3,3.2,12.395983,378.87048,1026.834,1786.8391,4247182.0,11.802096,74214650.0,22.4,1.99,403.55545,259.473,197.20027,251.80688,00-1E-C0-C3-2D-99_20170122_100000_001_act1.csv,0
0,600.0851,-398.78952,-18.501787,85.6249,0.0020174445,114.702736,155.6159,0.6384394,4.188743,7.180214,4122.906,24216.31,8.2870865,267821.53,998.87463,61.0,2.0,7.0,133.75261,-85.55697,-23.554531,142.93752,0.5,6.5789475,456.6081,770.75616,5.577725,2.6190324,2.9586926,255.22212,-190.53133,2.5074925,33.33591,0.6034134,44.525513,59.724644,0.118368894,4.562385,3.758668,8855.337,3567.397,6.725102,32711.996,445.75345,62.0,26.0,29.0,278.38995,-104.82546,-104.97435,40.03845,0.49799198,2.48,145.63821,293.50632,4.6271563,2.2471905,2.3799658,6.908068,-17.568497,-5.87435,5.967413,-6.2251573,6.915308,5.486326,-0.025434425,2.895941,0.65403235,226.273,68.852356,3.4264588,332.90082,24.476566,7.0,0.0,0.0,0.3004267,-0.08992951,-0.13680623,0.029247312,0.5,25.0,6.5818024,23.937302,2.6729848,0.99126494,1.6817199,3.0,3.0,0.17448378,0.17448378,0.057942756,0.057942756,74.0,74.0,6.0,6.0,13529.053,2.8,454.9108,1291.5304,2094.2827,3.2250643,15.631046,79.69306,2.0,0.312,3.0,10544.074,10505.922,8.294935,4.4608507,3.8340845,14212.349,5.6,14.57762,279.67825,763.84753,1322.0529,2331286.8,11.074989,39123496.0,20.0,1.49,312.35675,221.3299,175.59723,222.15166,00-1E-C0-C3-2D-99_20170122_100000_001_act2.csv,0
0,415.96368,-374.7982,-5.7503657,121.057274,0.0005030979,134.34978,165.05292,0.16503102,2.6294594,1.1607606,202.63623,27242.465,9.019201,296187.62,790.7619,61.0,3.0,6.0,123.503624,-79.68617,-88.56423,220.03615,0.5,4.8076925,373.3153,727.8195,5.6034484,3.3873892,2.2160594,220.03615,-211.46648,0.54772633,42.014008,0.53624773,55.579754,73.37965,0.17262773,3.5612879,1.4081365,905.2689,5384.8594,7.038206,51012.44,431.50262,58.0,18.0,18.0,308.60037,-90.69289,-122.517235,187.20457,0.49799198,2.48,191.57204,370.45193,4.8278065,2.1744835,2.6533232,14.132029,-9.496598,1.5809106,2.7044432,1.5644739,3.64787,4.518953,0.36426836,3.7867506,3.6265473,926.68164,22.868511,2.2313206,93.40005,23.628628,91.0,0.0,0.0,0.25232401,-0.07846016,-0.28446844,0.18288597,0.5,12.5,13.911959,22.913656,2.184087,0.5432844,1.6408027,2.0,2.0,0.12693341,0.12693341,0.011520838,0.011520838,116.0,116.0,0.0,0.0,11989.232,2.0,453.55148,1405.8256,2198.6975,2.3795824,8.770043,34.07615,2.0,0.312,3.0,9505.213,9502.703,8.397941,4.082102,4.315839,11252.76,14.8,15.419219,457.53455,1023.7771,1380.5629,2954073.2,12.162906,48762880.0,28.4,2.33,352.25037,230.71378,183.12497,219.5807,00-1E-C0-C3-2D-99_20170122_100000_001_act3.csv,0
0,641.0551,-448.1437,6.2578917,164.23122,0.0013367084,175.51146,211.13414,0.087254815,2.4757466,1.2210671,366.16653,44577.625,9.662337,503813.75,1089.1989,61.0,2.0,0.0,144.45439,-172.38675,-18.442352,9.02787,0.5,7.8125,465.1694,890.2957,5.8207664,3.7513137,2.0694528,287.4728,-183.73196,-1.8305883,36.533096,-1.9373279,47.17022,63.527946,0.2750865,5.716139,10.415538,20649.125,4039.553,6.9212747,37863.56,471.20474,65.0,21.0,22.0,215.4315,-143.0184,-114.82656,54.09762,0.49799198,2.48,183.47125,352.73734,4.65178,2.3922253,2.2595549,17.62669,-4.9939833,4.458608,4.6783075,5.422561,6.2815757,5.919763,0.33221716,2.21786,1.497781,65.55981,64.44776,3.0822687,317.25342,22.620672,120.0,0.0,0.0,0.0010908738,-0.3485876,-0.04921417,0.09336247,0.5,15.625,17.365759,22.168139,2.6806839,0.68159634,1.9990876,3.0,3.0,0.31656376,0.31656376,0.07058265,0.07058265,76.0,76.0,8.0,8.0,20414.453,2.4,596.1407,1569.0519,2946.573,4.067139,21.920177,124.830055,2.0,0.272,2.0,15571.409,15529.363,8.487542,5.1679306,3.319611,28228.447,4.4,14.14409,620.2599,1377.1274,2431.0063,7806272.0,12.761482,142764050.0,17.6,1.97,468.73923,313.36172,245.855,317.47232,00-1E-C0-C3-2D-99_20170122_110000_001_act1.csv,0
0,640.5287,-250.2614,0.040978104,30.740297,-0.00046040906,70.886375,122.21127,2.0370839,10.743324,41.614773,88990.734,14935.596,7.120864,169978.45,890.7901,44.0,3.0,9.0,148.00156,-130.40889,-17.542181,23.562943,0.5,3.125,502.47995,732.24896,5.3115625,2.4003968,2.9111657,328.2846,-191.43306,1.9328091,22.339497,-0.48042423,32.016243,48.932648,1.1817545,14.532399,62.40176,810052.6,2394.635,5.946147,22570.887,519.71765,60.0,25.0,28.0,268.3417,-180.28305,-61.024166,15.614897,0.49799198,2.2962964,141.85052,286.57867,4.321164,1.8089734,2.5121903,16.089561,-2.1152453,-0.2719015,1.1651565,2.1905441,3.2616007,5.033962,1.3957946,3.5060196,7.6820784,637.0641,30.139256,1.6258485,145.39584,18.204807,74.0,0.0,0.0,0.57147443,-0.0586739,-0.029303493,0.10702981,0.5,10.416667,15.484139,17.47706,2.410718,0.17273411,2.237984,3.0,3.0,0.13282503,0.13282503,0.16728647,0.16728647,67.0,67.0,3.0,3.0,10220.179,2.4,399.33792,1052.1522,1620.7625,3.2791977,16.049828,80.995544,2.0,0.264,2.75,8748.507,8735.628,8.04878,4.215576,3.8332045,10157.077,4.8,15.361139,123.99513,414.27274,844.4397,884700.3,9.6899395,14346732.0,28.8,1.25,160.32124,102.44731,101.43611,147.54706,00-1E-C0-C3-2D-99_20170122_110000_001_act2.csv,0
